Date,Close,Predictions,Ticker,,Date,Close,Predictions,Ticker,,Date,Close,Predictions,Ticker,,Date,Close,Predictions,Ticker,,Date,Close,Predictions,Ticker,,Date,Close,Prediction,Ticker,,Date,Close,Prediction,Ticker
3/23/2021,122.5400009,115.595,AAPL,,3/23/2021,3137.5,2834.07,AMZN,,3/23/2021,662.1599731,269.436,TSLA,,3/23/2021,237.5800018,220.711,MSFT,,3/23/2021,290.6300049,278.901,FB,,3/23/2021,2041.329956,1871.95,GOOGL,,3/23/2021,181.75,145.281,GME
3/24/2021,120.0899963,114.528,AAPL,,3/24/2021,3087.070068,2850.17,AMZN,,3/24/2021,630.2700195,269.182,TSLA,,3/24/2021,235.4600067,222.625,MSFT,,3/24/2021,282.1400146,277.677,FB,,3/24/2021,2032.530029,1880.44,GOOGL,,3/24/2021,120.3399963,140.719,GME
3/25/2021,120.5899963,113.784,AAPL,,3/25/2021,3046.26001,2822.53,AMZN,,3/25/2021,640.3900146,266.49,TSLA,,3/25/2021,232.3399963,221.514,MSFT,,3/25/2021,278.7399902,272.201,FB,,3/25/2021,2032.459961,1873.63,GOOGL,,3/25/2021,183.75,119.531,GME
3/26/2021,121.2099991,114.273,AAPL,,3/26/2021,3052.030029,2799.82,AMZN,,3/26/2021,618.710022,267.034,TSLA,,3/26/2021,236.4799957,220.66,MSFT,,3/26/2021,283.019989,269.256,FB,,3/26/2021,2024.72998,1876,GOOGL,,3/26/2021,181,129.471,GME
3/29/2021,121.3899994,114.188,AAPL,,3/29/2021,3075.72998,2801.5,AMZN,,3/29/2021,611.289978,265.533,TSLA,,3/29/2021,235.2400055,221.772,MSFT,,3/29/2021,290.8200073,271.56,FB,,3/29/2021,2045.790039,1869.77,GOOGL,,3/29/2021,181.3000031,141.669,GME
3/30/2021,119.9000015,114.167,AAPL,,3/30/2021,3055.290039,2813.33,AMZN,,3/30/2021,635.6199951,264.822,TSLA,,3/30/2021,231.8500061,221.38,MSFT,,3/30/2021,288,276.812,FB,,3/30/2021,2046.469971,1883.58,GOOGL,,3/30/2021,194.4600067,134.291,GME
3/31/2021,122.1500015,113.398,AAPL,,3/31/2021,3094.080078,2800.5,AMZN,,3/31/2021,667.9299927,267.008,TSLA,,3/31/2021,235.7700043,220.122,MSFT,,3/31/2021,294.5299988,275.754,FB,,3/31/2021,2062.52002,1881.24,GOOGL,,3/31/2021,189.8200073,140.85,GME
4/1/2021,123,114.72,AAPL,,4/1/2021,3161,2825,AMZN,,4/1/2021,661.75,270.03,TSLA,,4/1/2021,242.3500061,221.58,MSFT,,4/1/2021,298.6600037,279.927,FB,,4/1/2021,2129.780029,1893.68,GOOGL,,4/1/2021,191.4499969,141.064,GME
4/5/2021,125.9000015,114.565,AAPL,,4/5/2021,3226.72998,2864.99,AMZN,,4/5/2021,691.0499878,269.815,TSLA,,4/5/2021,249.0700073,224.495,MSFT,,4/5/2021,308.9100037,282.76,FB,,4/5/2021,2218.959961,1931.1,GOOGL,,4/5/2021,186.9499969,140.142,GME
4/6/2021,126.2099991,116.103,AAPL,,4/6/2021,3223.820068,2905.03,AMZN,,4/6/2021,691.6199951,271.721,TSLA,,4/6/2021,247.8600006,228.444,MSFT,,4/6/2021,306.2600098,289.256,FB,,4/6/2021,2209.26001,1978.29,GOOGL,,4/6/2021,184.5,140.289,GME
4/7/2021,127.9000015,115.934,AAPL,,4/7/2021,3279.389893,2907.25,AMZN,,4/7/2021,670.9699707,271.844,TSLA,,4/7/2021,249.8999939,228.62,MSFT,,4/7/2021,313.0899963,288.439,FB,,4/7/2021,2239.030029,1974.25,GOOGL,,4/7/2021,177.9700012,138.653,GME
4/8/2021,130.3600006,117.174,AAPL,,4/8/2021,3299.300049,2941.94,AMZN,,4/8/2021,683.7999878,270.018,TSLA,,4/8/2021,253.25,230.651,MSFT,,4/8/2021,313.019989,292.513,FB,,4/8/2021,2250.429932,1999.57,GOOGL,,4/8/2021,170.2599945,137.023,GME
4/9/2021,133,118.272,AAPL,,4/9/2021,3372.199951,2953.72,AMZN,,4/9/2021,677.0200195,270.635,TSLA,,4/9/2021,255.8500061,231.554,MSFT,,4/9/2021,312.4599915,292.756,FB,,4/9/2021,2270.669922,2001.44,GOOGL,,4/9/2021,158.3600006,133.829,GME
4/12/2021,131.2400055,119.554,AAPL,,4/12/2021,3379.389893,2994.07,AMZN,,4/12/2021,701.9799805,270.262,TSLA,,4/12/2021,255.9100037,233.946,MSFT,,4/12/2021,311.5400085,292.663,FB,,4/12/2021,2244.620117,2015.98,GOOGL,,4/12/2021,141.0899963,129.366,GME
4/13/2021,134.4299927,118.896,AAPL,,4/13/2021,3400,2998.66,AMZN,,4/13/2021,762.3200073,272.085,TSLA,,4/13/2021,258.4899902,233.783,MSFT,,4/13/2021,309.7600098,292.103,FB,,4/13/2021,2254.429932,2001.42,GOOGL,,4/13/2021,140.9900055,121.941,GME
4/14/2021,132.0299988,121.192,AAPL,,4/14/2021,3333,3011.42,AMZN,,4/14/2021,732.2299805,276.511,TSLA,,4/14/2021,255.5899963,236.041,MSFT,,4/14/2021,302.8200073,291.025,FB,,4/14/2021,2241.909912,2010.85,GOOGL,,4/14/2021,166.5299988,119.349,GME
4/15/2021,134.5,119.764,AAPL,,4/15/2021,3379.090088,2976.87,AMZN,,4/15/2021,738.8499756,274.895,TSLA,,4/15/2021,259.5,234.2,MSFT,,4/15/2021,307.8200073,286.902,FB,,4/15/2021,2285.25,2000.59,GOOGL,,4/15/2021,156.4400024,127.761,GME
4/16/2021,134.1600037,121.865,AAPL,,4/16/2021,3399.439941,3000.09,AMZN,,4/16/2021,739.7800293,274.687,TSLA,,4/16/2021,260.7399902,237.151,MSFT,,4/16/2021,306.1799927,289.298,FB,,4/16/2021,2282.75,2025.7,GOOGL,,4/16/2021,154.6900024,127.551,GME
4/19/2021,134.8399963,121.316,AAPL,,4/19/2021,3372.01001,3007.9,AMZN,,4/19/2021,714.6300049,274.592,TSLA,,4/19/2021,258.7399902,236.214,MSFT,,4/19/2021,302.2399902,288.473,FB,,4/19/2021,2289.76001,2020.03,GOOGL,,4/19/2021,164.3699951,123.54,GME
4/20/2021,133.1100006,122.189,AAPL,,4/20/2021,3334.689941,2993.9,AMZN,,4/20/2021,718.9899902,272.732,TSLA,,4/20/2021,258.2600098,237.586,MSFT,,4/20/2021,302.6499939,286.293,FB,,4/20/2021,2279.01001,2029.27,GOOGL,,4/20/2021,158.5299988,128.085,GME
4/21/2021,133.5,121.463,AAPL,,4/21/2021,3362.02002,2974.92,AMZN,,4/21/2021,744.1199951,272.785,TSLA,,4/21/2021,260.5799866,235.769,MSFT,,4/21/2021,301.4700012,286.253,FB,,4/21/2021,2278.350098,2022.1,GOOGL,,4/21/2021,158.5099945,127.216,GME
4/22/2021,131.9400024,122.161,AAPL,,4/22/2021,3309.040039,2988.14,AMZN,,4/22/2021,719.6900024,274.703,TSLA,,4/22/2021,257.1700134,238.158,MSFT,,4/22/2021,296.519989,285.472,FB,,4/22/2021,2252.52002,2024.19,GOOGL,,4/22/2021,151.1699982,125.658,GME
4/23/2021,134.3200073,121.357,AAPL,,4/23/2021,3340.879883,2958.68,AMZN,,4/23/2021,729.4000244,273.293,TSLA,,4/23/2021,261.1499939,235.269,MSFT,,4/23/2021,301.1300049,282.473,FB,,4/23/2021,2299.929932,2009.53,GOOGL,,4/23/2021,151.1799927,124.215,GME
4/26/2021,134.7200012,122.769,AAPL,,4/26/2021,3409,2975.53,AMZN,,4/26/2021,738.2000122,273.678,TSLA,,4/26/2021,261.5499878,238.726,MSFT,,4/26/2021,303.0400085,284.863,FB,,4/26/2021,2309.929932,2035.34,GOOGL,,4/26/2021,168.9299927,122.679,GME
4/27/2021,134.3899994,122.476,AAPL,,4/27/2021,3417.429932,3010.23,AMZN,,4/27/2021,704.7399902,274.39,TSLA,,4/27/2021,261.9700012,236.631,MSFT,,4/27/2021,303.5700073,286.137,FB,,4/27/2021,2290.97998,2034.74,GOOGL,,4/27/2021,177.7700043,128.74,GME
4/28/2021,133.5800018,122.603,AAPL,,4/28/2021,3458.5,3016.25,AMZN,,4/28/2021,694.4000244,272.057,TSLA,,4/28/2021,254.5599976,239.628,MSFT,,4/28/2021,307.1000061,286.736,FB,,4/28/2021,2359.040039,2030.59,GOOGL,,4/28/2021,178.5800018,133.719,GME
4/29/2021,133.4799957,122.395,AAPL,,4/29/2021,3471.310059,3040.76,AMZN,,4/29/2021,677,270.916,TSLA,,4/29/2021,252.5099945,234.059,MSFT,,4/29/2021,329.5100098,288.888,FB,,4/29/2021,2392.76001,2064.46,GOOGL,,4/29/2021,176.1900024,134.165,GME
4/30/2021,131.4600067,122.531,AAPL,,4/30/2021,3467.419922,3049.45,AMZN,,4/30/2021,709.4400024,269.605,TSLA,,4/30/2021,252.1799927,235.751,MSFT,,4/30/2021,325.0799866,301.47,FB,,4/30/2021,2353.5,2075.58,GOOGL,,4/30/2021,173.5899963,134.023,GME
5/3/2021,132.5399933,121.629,AAPL,,5/3/2021,3386.48999,3049.62,AMZN,,5/3/2021,684.9000244,272.098,TSLA,,5/3/2021,251.8600006,231.685,MSFT,,5/3/2021,322.5799866,300.437,FB,,5/3/2021,2343.080078,2062.63,GOOGL,,5/3/2021,162.1999969,133.328,GME
5/4/2021,127.8499985,122.405,AAPL,,5/4/2021,3311.870117,3009.47,AMZN,,5/4/2021,673.5999756,270.794,TSLA,,5/4/2021,247.7899933,234.456,MSFT,,5/4/2021,318.3599854,299.705,FB,,5/4/2021,2306.830078,2061.66,GOOGL,,5/4/2021,160.7299957,129.905,GME
5/5/2021,128.1000061,119.923,AAPL,,5/5/2021,3270.540039,2969.08,AMZN,,5/5/2021,670.9400024,269.666,TSLA,,5/5/2021,246.4700012,229.403,MSFT,,5/5/2021,315.019989,297.104,FB,,5/5/2021,2314.77002,2041.18,GOOGL,,5/5/2021,159.4799957,127.893,GME
5/6/2021,129.7400055,120.788,AAPL,,5/6/2021,3306.370117,2941.64,AMZN,,5/6/2021,663.539978,269.387,TSLA,,5/6/2021,249.7299957,231.633,MSFT,,5/6/2021,320.019989,294.87,FB,,5/6/2021,2337.350098,2046.66,GOOGL,,5/6/2021,161.0099945,127.926,GME
5/7/2021,130.2100067,120.842,AAPL,,5/7/2021,3291.610107,2955.02,AMZN,,5/7/2021,672.3699951,268.925,TSLA,,5/7/2021,252.4600067,229.288,MSFT,,5/7/2021,319.0799866,297.202,FB,,5/7/2021,2351.929932,2053.02,GOOGL,,5/7/2021,161.1100006,127.724,GME
5/10/2021,126.8499985,120.718,AAPL,,5/10/2021,3190.48999,2944.02,AMZN,,5/10/2021,629.039978,269.681,TSLA,,5/10/2021,247.1799927,233.444,MSFT,,5/10/2021,305.9700012,296.884,FB,,5/10/2021,2291.75,2060.46,GOOGL,,5/10/2021,143.2200012,127.962,GME
5/11/2021,125.9100037,119.137,AAPL,,5/11/2021,3223.909912,2888.83,AMZN,,5/11/2021,617.2000122,266.335,TSLA,,5/11/2021,246.2299957,228.578,MSFT,,5/11/2021,306.5299988,289.757,FB,,5/11/2021,2270.060059,2032.1,GOOGL,,5/11/2021,146.9199982,121.833,GME
5/12/2021,122.7699966,119.159,AAPL,,5/12/2021,3151.939941,2907.03,AMZN,,5/12/2021,589.8900146,264.926,TSLA,,5/12/2021,239,231.085,MSFT,,5/12/2021,302.5499878,289.193,FB,,5/12/2021,2200.25,2025.88,GOOGL,,5/12/2021,144.7899933,120.25,GME
5/13/2021,124.9700012,117.348,AAPL,,5/13/2021,3161.469971,2863.61,AMZN,,5/13/2021,571.6900024,262.652,TSLA,,5/13/2021,243.0299988,224.067,MSFT,,5/13/2021,305.2600098,286.485,FB,,5/13/2021,2229.040039,1984.63,GOOGL,,5/13/2021,164.5,121.182,GME
5/14/2021,127.4499969,118.578,AAPL,,5/14/2021,3222.899902,2869.08,AMZN,,5/14/2021,589.7399902,261.028,TSLA,,5/14/2021,248.1499939,228.795,MSFT,,5/14/2021,315.9400024,287.832,FB,,5/14/2021,2278.379883,2002.29,GOOGL,,5/14/2021,159.9199982,125.957,GME
5/17/2021,126.2699966,118.781,AAPL,,5/17/2021,3270.389893,2902.78,AMZN,,5/17/2021,576.8300171,262.927,TSLA,,5/17/2021,245.1799927,226.719,MSFT,,5/17/2021,315.4599915,293.983,FB,,5/17/2021,2288.919922,2017.92,GOOGL,,5/17/2021,180.6000061,127.895,GME
5/18/2021,124.8499985,117.915,AAPL,,5/18/2021,3232.280029,2930.49,AMZN,,5/18/2021,577.8699951,262.347,TSLA,,5/18/2021,243.0800018,229.813,MSFT,,5/18/2021,309.9599915,294.48,FB,,5/18/2021,2262.469971,2025.06,GOOGL,,5/18/2021,180.6699982,131.815,GME
5/19/2021,124.6900024,117.545,AAPL,,5/19/2021,3231.800049,2913.14,AMZN,,5/19/2021,563.460022,262.421,TSLA,,5/19/2021,243.1199951,225.568,MSFT,,5/19/2021,313.5899963,291.784,FB,,5/19/2021,2271.5,2014.68,GOOGL,,5/19/2021,168.8300018,136.287,GME
5/20/2021,127.3099976,117.482,AAPL,,5/20/2021,3247.679932,2916.38,AMZN,,5/20/2021,586.7800293,261.16,TSLA,,5/20/2021,246.4799957,228.364,MSFT,,5/20/2021,318.6099854,293.44,FB,,5/20/2021,2306.949951,2021.72,GOOGL,,5/20/2021,170.4900055,131.378,GME
5/21/2021,125.4300003,118.501,AAPL,,5/21/2021,3203.080078,2924.88,AMZN,,5/21/2021,580.8800049,263.264,TSLA,,5/21/2021,245.1699982,226.617,MSFT,,5/21/2021,316.230011,296.202,FB,,5/21/2021,2294.129883,2036.34,GOOGL,,5/21/2021,176.7899933,131.29,GME
5/24/2021,127.0999985,117.113,AAPL,,5/24/2021,3244.98999,2899.19,AMZN,,5/24/2021,606.4400024,263.137,TSLA,,5/24/2021,250.7799988,228.997,MSFT,,5/24/2021,324.6300049,295.299,FB,,5/24/2021,2361.040039,2029.49,GOOGL,,5/24/2021,180.0099945,134.173,GME
5/25/2021,126.9000015,118.413,AAPL,,5/25/2021,3259.050049,2921.84,AMZN,,5/25/2021,604.6900024,265.315,TSLA,,5/25/2021,251.7200012,229.147,MSFT,,5/25/2021,327.7900085,299.876,FB,,5/25/2021,2362.870117,2065.84,GOOGL,,5/25/2021,209.4299927,135.519,GME
5/26/2021,126.8499985,117.812,AAPL,,5/26/2021,3265.159912,2927.79,AMZN,,5/26/2021,619.1300049,265.38,TSLA,,5/26/2021,251.4900055,231.737,MSFT,,5/26/2021,327.6600037,301.94,FB,,5/26/2021,2380.310059,2061.32,GOOGL,,5/26/2021,242.5599976,143.192,GME
5/27/2021,125.2799988,118.033,AAPL,,5/27/2021,3230.110107,2931.8,AMZN,,5/27/2021,630.8499756,266.426,TSLA,,5/27/2021,249.3099976,230.599,MSFT,,5/27/2021,332.75,302.361,FB,,5/27/2021,2362.679932,2077.12,GOOGL,,5/27/2021,254.1300049,154.536,GME
5/28/2021,124.6100006,117.262,AAPL,,5/28/2021,3223.070068,2913.25,AMZN,,5/28/2021,625.2199707,267.413,TSLA,,5/28/2021,249.6799927,231.221,MSFT,,5/28/2021,328.730011,305.099,FB,,5/28/2021,2356.850098,2066.47,GOOGL,,5/28/2021,222,159.925,GME
6/1/2021,124.2799988,117.201,AAPL,,6/1/2021,3218.649902,2909.4,AMZN,,6/1/2021,623.9000244,266.892,TSLA,,6/1/2021,247.3999939,229.976,MSFT,,6/1/2021,329.1300049,303.322,FB,,6/1/2021,2381.179932,2067.63,GOOGL,,6/1/2021,249.0200043,155.239,GME
6/2/2021,125.0599976,116.93,AAPL,,6/2/2021,3233.98999,2905.38,AMZN,,6/2/2021,605.1199951,266.532,TSLA,,6/2/2021,247.3000031,229.921,MSFT,,6/2/2021,329.1499939,303.479,FB,,6/2/2021,2370.590088,2076.83,GOOGL,,6/2/2021,282.2399902,156.913,GME
6/3/2021,123.5400009,117.216,AAPL,,6/3/2021,3187.01001,2912.87,AMZN,,6/3/2021,572.8400269,264.8,TSLA,,6/3/2021,245.7100067,228.921,MSFT,,6/3/2021,326.0400085,303.365,FB,,6/3/2021,2347.580078,2070.89,GOOGL,,6/3/2021,258.1799927,168.111,GME
6/4/2021,125.8899994,116.244,AAPL,,6/4/2021,3206.219971,2886.06,AMZN,,6/4/2021,599.0499878,261.633,TSLA,,6/4/2021,250.7899933,228.584,MSFT,,6/4/2021,330.3500061,301.766,FB,,6/4/2021,2393.570068,2062.74,GOOGL,,6/4/2021,248.3600006,166.566,GME
6/7/2021,125.9000015,117.602,AAPL,,6/7/2021,3198.01001,2897.06,AMZN,,6/7/2021,605.1300049,263.842,TSLA,,6/7/2021,253.8099976,230.253,MSFT,,6/7/2021,336.5799866,303.826,FB,,6/7/2021,2402.300049,2084.06,GOOGL,,6/7/2021,280.0100098,162.185,GME
6/8/2021,126.7399979,117.001,AAPL,,6/8/2021,3264.110107,2891.21,AMZN,,6/8/2021,603.5900269,265.019,TSLA,,6/8/2021,252.5700073,231.708,MSFT,,6/8/2021,333.6799927,307.141,FB,,6/8/2021,2398.439941,2084.08,GOOGL,,6/8/2021,300,167.856,GME
6/9/2021,127.1299973,117.648,AAPL,,6/9/2021,3281.149902,2928.56,AMZN,,6/9/2021,598.7800293,265.018,TSLA,,6/9/2021,253.5899963,231.875,MSFT,,6/9/2021,330.25,306.214,FB,,6/9/2021,2407.939941,2086.74,GOOGL,,6/9/2021,302.5599976,174.43,GME
6/10/2021,126.1100006,117.687,AAPL,,6/10/2021,3349.649902,2938.75,AMZN,,6/10/2021,610.1199951,264.476,TSLA,,6/10/2021,257.2399902,232.427,MSFT,,6/10/2021,332.4599915,304.571,FB,,6/10/2021,2435.129883,2091.14,GOOGL,,6/10/2021,220.3899994,175.92,GME
6/11/2021,127.3499985,117.309,AAPL,,6/11/2021,3346.830078,2978.9,AMZN,,6/11/2021,609.8900146,265.362,TSLA,,6/11/2021,257.8900146,233.867,MSFT,,6/11/2021,331.2600098,305.402,FB,,6/11/2021,2430.199951,2103.29,GOOGL,,6/11/2021,233.3399963,164.025,GME
6/14/2021,130.4799957,118.129,AAPL,,6/14/2021,3383.870117,2979.8,AMZN,,6/14/2021,617.6900024,265.475,TSLA,,6/14/2021,259.8900146,234.486,MSFT,,6/14/2021,336.769989,304.781,FB,,6/14/2021,2448.909912,2100.68,GOOGL,,6/14/2021,229.4400024,156.475,GME
6/15/2021,129.6399994,119.327,AAPL,,6/15/2021,3383.129883,3002.33,AMZN,,6/15/2021,599.3599854,266.095,TSLA,,6/15/2021,258.3599854,235.809,MSFT,,6/15/2021,336.75,307.568,FB,,6/15/2021,2428.389893,2111.82,GOOGL,,6/15/2021,222.5,161.324,GME
6/16/2021,130.1499939,118.685,AAPL,,6/16/2021,3415.25,3002.77,AMZN,,6/16/2021,604.8699951,264.509,TSLA,,6/16/2021,257.3800049,235.094,MSFT,,6/16/2021,331.0799866,307.837,FB,,6/16/2021,2415.449951,2101.04,GOOGL,,6/16/2021,222.9700012,155.945,GME
6/17/2021,131.7899933,119.492,AAPL,,6/17/2021,3489.23999,3020.08,AMZN,,6/17/2021,616.5999756,264.733,TSLA,,6/17/2021,260.8999939,235.189,MSFT,,6/17/2021,336.5100098,305.21,FB,,6/17/2021,2434.870117,2098.53,GOOGL,,6/17/2021,223.5899963,155.982,GME
6/18/2021,130.4600067,120.205,AAPL,,6/18/2021,3486.899902,3057.24,AMZN,,6/18/2021,623.3099976,265.882,TSLA,,6/18/2021,259.4299927,236,MSFT,,6/18/2021,329.6600037,307.626,FB,,6/18/2021,2402.219971,2105.35,GOOGL,,6/18/2021,213.8200073,155.62,GME
6/21/2021,132.3000031,119.59,AAPL,,6/21/2021,3453.959961,3057.04,AMZN,,6/21/2021,620.8300171,266.621,TSLA,,6/21/2021,262.6300049,235.878,MSFT,,6/21/2021,332.2900085,304.263,FB,,6/21/2021,2436.25,2089.19,GOOGL,,6/21/2021,200.3699951,153.293,GME
6/22/2021,133.9799957,120.925,AAPL,,6/22/2021,3505.439941,3043.08,AMZN,,6/22/2021,623.710022,266.401,TSLA,,6/22/2021,265.5100098,237.259,MSFT,,6/22/2021,339.0299988,305.393,FB,,6/22/2021,2446.610107,2107.73,GOOGL,,6/22/2021,220.3999939,148.716,GME
6/23/2021,133.6999969,121.397,AAPL,,6/23/2021,3503.820068,3068.57,AMZN,,6/23/2021,656.5700073,266.498,TSLA,,6/23/2021,265.269989,238.185,MSFT,,6/23/2021,340.5899963,308.678,FB,,6/23/2021,2442.540039,2107.23,GOOGL,,6/23/2021,219.3399963,151.233,GME
6/24/2021,133.4100037,121.388,AAPL,,6/24/2021,3449.080078,3066.64,AMZN,,6/24/2021,679.8200073,269.154,TSLA,,6/24/2021,266.6900024,238.829,MSFT,,6/24/2021,343.1799927,309.918,FB,,6/24/2021,2450,2109.16,GOOGL,,6/24/2021,212.3099976,154.035,GME
6/25/2021,133.1100006,121.622,AAPL,,6/25/2021,3401.459961,3040.32,AMZN,,6/25/2021,671.8699951,271.236,TSLA,,6/25/2021,265.019989,239.338,MSFT,,6/25/2021,341.3699951,311.535,FB,,6/25/2021,2450.169922,2112.54,GOOGL,,6/25/2021,209.5099945,150.725,GME
6/28/2021,134.7799988,121.677,AAPL,,6/28/2021,3443.889893,3015.71,AMZN,,6/28/2021,688.7199707,270.61,TSLA,,6/28/2021,268.7200012,238.78,MSFT,,6/28/2021,355.6400146,310.887,FB,,6/28/2021,2450.719971,2112.47,GOOGL,,6/28/2021,213.25,149.894,GME
6/29/2021,136.3300018,122.571,AAPL,,6/29/2021,3448.139893,3034.14,AMZN,,6/29/2021,680.7600098,271.484,TSLA,,6/29/2021,271.3999939,240.269,MSFT,,6/29/2021,351.8900146,317.62,FB,,6/29/2021,2445.449951,2113.41,GOOGL,,6/29/2021,210.8800049,150.354,GME
6/30/2021,136.9600067,123.088,AAPL,,6/30/2021,3440.159912,3033.98,AMZN,,6/30/2021,679.7000122,270.846,TSLA,,6/30/2021,270.8999939,240.931,MSFT,,6/30/2021,347.7099915,316.567,FB,,6/30/2021,2441.790039,2110.98,GOOGL,,6/30/2021,214.1399994,150.272,GME
7/1/2021,137.2700043,123.436,AAPL,,7/1/2021,3432.969971,3030.77,AMZN,,7/1/2021,677.9199829,270.531,TSLA,,7/1/2021,271.6000061,241.727,MSFT,,7/1/2021,354.3900146,314.993,FB,,7/1/2021,2448.889893,2109.77,GOOGL,,7/1/2021,204.3600006,150.292,GME
7/2/2021,139.9600067,123.779,AAPL,,7/2/2021,3510.97998,3028.14,AMZN,,7/2/2021,678.9000244,270.312,TSLA,,7/2/2021,277.6499939,241.6,MSFT,,7/2/2021,354.7000122,317.745,FB,,7/2/2021,2505.149902,2112.52,GOOGL,,7/2/2021,202.8300018,148.843,GME
7/6/2021,142.0200043,125.105,AAPL,,7/6/2021,3675.73999,3067.46,AMZN,,7/6/2021,659.5800171,270.36,TSLA,,7/6/2021,277.6600037,244.306,MSFT,,7/6/2021,352.7799988,318.074,FB,,7/6/2021,2523.800049,2136.3,GOOGL,,7/6/2021,199.5599976,146.731,GME
7/7/2021,144.5700073,125.801,AAPL,,7/7/2021,3696.580078,3146.9,AMZN,,7/7/2021,644.6500244,268.853,TSLA,,7/7/2021,279.9299927,244,MSFT,,7/7/2021,350.4899902,317.46,FB,,7/7/2021,2529.47998,2142.26,GOOGL,,7/7/2021,190.6600037,146.374,GME
7/8/2021,143.2400055,127.029,AAPL,,7/8/2021,3731.409912,3160.35,AMZN,,7/8/2021,652.8099976,267.456,TSLA,,7/8/2021,277.4200134,246.207,MSFT,,7/8/2021,345.6499939,316.34,FB,,7/8/2021,2500.879883,2149,GOOGL,,7/8/2021,191.3800049,143.35,GME
7/9/2021,145.1100006,126.586,AAPL,,7/9/2021,3719.340088,3183.06,AMZN,,7/9/2021,656.9500122,268.096,TSLA,,7/9/2021,277.9400024,244.242,MSFT,,7/9/2021,350.4200134,313.889,FB,,7/9/2021,2510.370117,2137.81,GOOGL,,7/9/2021,191.2299957,142.263,GME
7/12/2021,144.5,128.033,AAPL,,7/12/2021,3718.550049,3180.94,AMZN,,7/12/2021,685.7000122,268.712,TSLA,,7/12/2021,277.3200073,246.024,MSFT,,7/12/2021,353.1600037,315.76,FB,,7/12/2021,2539.51001,2144.14,GOOGL,,7/12/2021,189.25,142.538,GME
7/13/2021,145.6399994,127.681,AAPL,,7/13/2021,3677.360107,3181.73,AMZN,,7/13/2021,668.539978,271.07,TSLA,,7/13/2021,280.980011,243.825,MSFT,,7/13/2021,352.0899963,317.096,FB,,7/13/2021,2546.830078,2153.16,GOOGL,,7/13/2021,180.0599976,141.471,GME
7/14/2021,149.1499939,128.645,AAPL,,7/14/2021,3681.679932,3162.38,AMZN,,7/14/2021,653.3800049,270.002,TSLA,,7/14/2021,282.5100098,247.029,MSFT,,7/14/2021,347.6300049,316.938,FB,,7/14/2021,2564.73999,2156.33,GOOGL,,7/14/2021,167.6199951,138.738,GME
7/15/2021,148.4799957,129.983,AAPL,,7/15/2021,3631.199951,3162.28,AMZN,,7/15/2021,650.5999756,268.435,TSLA,,7/15/2021,281.0299988,245.518,MSFT,,7/15/2021,344.4599915,314.947,FB,,7/15/2021,2540.100098,2165.4,GOOGL,,7/15/2021,166.8200073,133.835,GME
7/16/2021,146.3899994,129.596,AAPL,,7/16/2021,3573.629883,3136.77,AMZN,,7/16/2021,644.2199707,268,TSLA,,7/16/2021,280.75,247.558,MSFT,,7/16/2021,341.1600037,313.18,FB,,7/16/2021,2539.399902,2155.21,GOOGL,,7/16/2021,169.0399933,131.966,GME
7/19/2021,142.4499969,129.406,AAPL,,7/19/2021,3549.590088,3108.07,AMZN,,7/19/2021,646.2199707,267.57,TSLA,,7/19/2021,277.0100098,245.084,MSFT,,7/19/2021,336.9500122,311.233,FB,,7/19/2021,2491.560059,2157.86,GOOGL,,7/19/2021,173.4900055,132.637,GME
7/20/2021,146.1499939,128.298,AAPL,,7/20/2021,3573.189941,3093.39,AMZN,,7/20/2021,660.5,267.801,TSLA,,7/20/2021,279.3200073,246.014,MSFT,,7/20/2021,341.6600037,308.84,FB,,7/20/2021,2524.189941,2135.56,GOOGL,,7/20/2021,191.1799927,133.545,GME
7/21/2021,145.3999939,130.22,AAPL,,7/21/2021,3585.199951,3101.16,AMZN,,7/21/2021,655.289978,269.078,TSLA,,7/21/2021,281.3999939,244.115,MSFT,,7/21/2021,346.230011,310.757,FB,,7/21/2021,2550.97998,2151.76,GOOGL,,7/21/2021,185.8099976,138.6,GME
7/22/2021,146.8000031,129.159,AAPL,,7/22/2021,3638.030029,3105.54,AMZN,,7/22/2021,649.2600098,268.848,TSLA,,7/22/2021,286.1400146,246.756,MSFT,,7/22/2021,351.1900024,313.055,FB,,7/22/2021,2568.429932,2156.61,GOOGL,,7/22/2021,178.8500061,139.586,GME
7/23/2021,148.5599976,130.169,AAPL,,7/23/2021,3656.639893,3131.37,AMZN,,7/23/2021,643.3800049,268.237,TSLA,,7/23/2021,289.6700134,246.364,MSFT,,7/23/2021,369.7900085,315.818,FB,,7/23/2021,2660.300049,2166.37,GOOGL,,7/23/2021,180.3600006,136.001,GME
7/26/2021,148.9900055,130.59,AAPL,,7/26/2021,3699.820068,3142.22,AMZN,,7/26/2021,657.6199951,267.654,TSLA,,7/26/2021,289.0499878,249.963,MSFT,,7/26/2021,372.4599915,324.572,FB,,7/26/2021,2680.699951,2202.73,GOOGL,,7/26/2021,183.9400024,136.496,GME
7/27/2021,146.7700043,130.746,AAPL,,7/27/2021,3626.389893,3165.13,AMZN,,7/27/2021,644.7800293,268.786,TSLA,,7/27/2021,286.5400085,247.93,MSFT,,7/27/2021,367.8099976,326.805,FB,,7/27/2021,2638,2208.49,GOOGL,,7/27/2021,178.5399933,137.84,GME
